order_id,customer_id,order_amount,category,payment_method,tier,city,state,pincode,pincode_base_rto,address,address_completeness_score,has_house_number,account_age_days,previous_orders,previous_returns,historical_return_rate,orders_last_1hr,ip_reputation_score,phone_carrier_verified,delivery_attempt_history_score,is_loss,ground_truth_prob
ord_108649,cust_9348,2026.15,Fashion & Apparel,COD,Tier-1,Pune,Maharashtra,411038,0.12,"House No. 535, 2nd Floor, Royal Palms, Brigade Road",0.79,1,338,19,0,0.0,2,0.73,1,0.81,1,0.3577
ord_108650,cust_4534,1326.8,Fashion & Apparel,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"House No. 653, 2nd Floor, Galaxy Apartments, Civil Lines",0.84,1,741,7,1,0.14,1,0.86,1,0.91,0,0.3025
ord_108651,cust_9179,740.79,Beauty & Personal Care,COD,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,"Behind primary school, village post",0.32,0,57,23,0,0.0,2,0.96,1,0.47,1,0.6623
ord_108652,cust_9499,24207.6,Smartphones & Laptops,COD,Tier-2/3,Surat,Gujarat,395001,0.19,"Villa 996, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp St. Mary School",0.9,1,354,18,0,0.0,2,0.97,1,0.57,0,0.5467
ord_108653,cust_7703,1740.59,Fashion & Apparel,COD,Tier-1,Bengaluru,Karnataka,560001,0.1,"Office #616, Technopark Phase 1, Link Road",0.8,1,744,4,2,0.5,1,0.82,1,0.77,1,0.625
ord_108654,cust_2374,18668.77,Luxury Watches & Jewelry,COD,Tier-1,Hyderabad,Telangana,500081,0.11,"Flat 915, Royal Palms, MG Road, Near St. Mary School",0.72,1,3,0,0,0.0,1,0.85,1,0.93,0,0.801
ord_108655,cust_2085,1564.94,Fashion & Apparel,COD,Tier-1,Hyderabad,Telangana,500081,0.11,"Flat 315, Galaxy Apartments, MG Road, Near St. Mary School",0.94,1,1,0,0,0.0,1,0.82,1,0.8,1,0.6004
ord_108656,cust_5420,3276.78,Consumer Electronics & Audio,COD,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"House No. 57, 2nd Floor, Cyber Heights, Brigade Road",0.86,1,41,35,1,0.03,1,0.98,1,0.42,0,0.5072
ord_108657,cust_5753,19145.34,Luxury Watches & Jewelry,UPI,Tier-1,Mumbai,Maharashtra,400092,0.12,"Villa 177, Green Valley Enclave, Brigade Road, Opp Metro Pillar 142",0.71,1,324,1,0,0.0,1,0.99,1,0.71,0,0.2494
ord_108658,cust_4382,18282.23,Luxury Watches & Jewelry,UPI,Tier-2/3,Patna,Bihar,800001,0.38,"House No. 226, 2nd Floor, Galaxy Apartments, Civil Lines",0.84,1,337,31,1,0.03,1,0.84,1,1.0,1,0.3058
ord_108659,cust_8328,2797.03,Home & Kitchen,Credit_Card,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Villa 229, Green Valley Enclave, Ring Road, Opp Water Tank",0.74,1,0,0,0,0.0,1,0.75,1,0.92,0,0.2955
ord_108660,cust_2569,25219.34,Smartphones & Laptops,Credit_Card,Tier-1,Delhi NCR,Delhi,110001,0.14,"Villa 854, Green Valley Enclave, Brigade Road, Opp Apollo Hospital",0.72,1,116,8,1,0.12,1,0.88,1,0.91,0,0.2739
ord_108661,cust_2346,1606.67,Consumer Electronics & Audio,Credit_Card,Tier-1,Bengaluru,Karnataka,560068,0.1,"Villa 109, Green Valley Enclave, Brigade Road, Opp Metro Pillar 142",0.81,1,185,18,0,0.0,7,0.26,1,0.87,1,0.4375
ord_108662,cust_4384,2848.75,Fashion & Apparel,Credit_Card,Tier-1,Bengaluru,Karnataka,560068,0.1,"Near banyan tree, post office road",0.18,0,98,24,0,0.0,1,0.83,1,0.78,1,0.3512
ord_108663,cust_5338,3345.11,Consumer Electronics & Audio,Credit_Card,Tier-1,Pune,Maharashtra,411014,0.12,"House No. 159, 2nd Floor, Sai Residency, MG Road",0.8,1,625,1,1,1.0,2,0.82,1,0.95,1,0.5349
ord_108664,cust_5637,12624.24,Luxury Watches & Jewelry,UPI,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Villa 388, Green Valley Enclave, Civil Lines, Opp St. Mary School",0.74,1,2,0,0,0.0,1,0.7,0,0.88,0,0.3897
ord_108665,cust_1064,2353.51,Fashion & Apparel,COD,Tier-1,Delhi NCR,Delhi,110085,0.14,"Office #794, Technopark Phase 1, Ring Road",0.91,1,2,0,0,0.0,1,0.74,1,0.79,1,0.6186
ord_108666,cust_6892,1071.64,Beauty & Personal Care,COD,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"Villa 882, Green Valley Enclave, Ring Road, Opp City Mall",0.76,1,54,11,1,0.09,1,0.84,1,0.43,1,0.5859
ord_108667,cust_5707,1691.71,Home & Kitchen,Credit_Card,Tier-1,Mumbai,Maharashtra,400001,0.12,"Office #263, Technopark Phase 1, Link Road",0.96,1,95,14,0,0.0,1,0.77,1,0.89,0,0.1459
ord_108668,cust_5478,1781.17,Beauty & Personal Care,Netbanking,Tier-1,Bengaluru,Karnataka,560034,0.1,Near railway station,0.28,0,737,31,0,0.0,1,0.94,1,0.72,0,0.3139
ord_108669,cust_6387,1439.98,Beauty & Personal Care,COD,Tier-1,Hyderabad,Telangana,500081,0.11,"Office #331, Technopark Phase 1, Station Road",0.7,1,1,0,0,0.0,1,0.93,1,0.81,1,0.6553
ord_108670,cust_4800,1716.59,Beauty & Personal Care,UPI,Tier-1,Bengaluru,Karnataka,560001,0.1,"House No. 574, 2nd Floor, Surya Towers, Ring Road",0.86,1,672,1,0,0.0,1,0.38,1,0.89,0,0.3197
ord_108671,cust_5555,1986.1,Home & Kitchen,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Flat 191, Galaxy Apartments, Brigade Road, Near Axis Bank ATM",0.72,1,4,0,0,0.0,1,0.79,1,0.78,0,0.3279
ord_108672,cust_5344,1781.77,Beauty & Personal Care,COD,Tier-1,Pune,Maharashtra,411014,0.12,"Behind primary school, village post",0.28,0,498,26,0,0.0,1,0.94,1,0.92,0,0.5829
ord_108673,cust_6948,3293.84,Fashion & Apparel,COD,Tier-2/3,Surat,Gujarat,395003,0.19,"Main market shop, call me on delivery",0.28,0,168,29,1,0.03,1,0.77,1,0.36,1,0.7251
ord_108674,cust_9920,1561.98,Home & Kitchen,COD,Tier-2/3,Surat,Gujarat,395003,0.19,"House No. 931, 2nd Floor, Cyber Heights, Gandhi Nagar 4th Cross",0.9,1,39,11,0,0.0,1,0.84,0,0.33,0,0.4856
ord_108675,cust_7046,4157.15,Consumer Electronics & Audio,UPI,Tier-1,Hyderabad,Telangana,500001,0.11,Near railway station,0.18,0,2,0,0,0.0,1,0.97,1,0.93,0,0.4556
ord_108676,cust_2885,2706.59,Consumer Electronics & Audio,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,Near railway station,0.32,0,1,0,0,0.0,1,0.93,1,0.89,1,0.8149
ord_108677,cust_4084,21690.89,Luxury Watches & Jewelry,COD,Tier-1,Mumbai,Maharashtra,400001,0.12,"Villa 885, Green Valley Enclave, Ring Road, Opp St. Mary School",0.89,1,248,13,0,0.0,7,0.34,1,0.77,1,0.8156
ord_108678,cust_9638,1390.46,Fashion & Apparel,COD,Tier-2/3,Guwahati,Assam,781001,0.31,"Main market shop, call me on delivery",0.42,0,719,27,0,0.0,1,0.86,1,0.32,1,0.6217
ord_108679,cust_4155,1771.5,Beauty & Personal Care,COD,Tier-1,Bengaluru,Karnataka,560102,0.1,"House No. 194, 2nd Floor, Surya Towers, Civil Lines",0.71,1,620,6,6,1.0,1,0.71,1,0.89,1,0.7706
ord_108680,cust_9488,11783.87,Luxury Watches & Jewelry,Credit_Card,Tier-1,Mumbai,Maharashtra,400050,0.12,"Behind primary school, village post",0.16,0,551,26,0,0.0,1,0.87,1,0.71,0,0.3629
ord_108681,cust_5185,21478.9,Luxury Watches & Jewelry,COD,Tier-2/3,Surat,Gujarat,395007,0.19,"Near banyan tree, post office road",0.39,0,7,0,0,0.0,1,0.83,1,0.44,1,0.9057
ord_108682,cust_3084,1608.56,Fashion & Apparel,UPI,Tier-1,Pune,Maharashtra,411001,0.12,"Office #627, Technopark Phase 1, MG Road",0.7,1,685,9,0,0.0,1,0.93,1,0.8,0,0.1656
ord_108683,cust_2715,2176.39,Home & Kitchen,COD,Tier-2/3,Surat,Gujarat,395007,0.19,"Villa 393, Green Valley Enclave, Station Road, Opp Water Tank",1.0,1,48,18,0,0.0,4,0.14,1,0.43,1,0.6724
ord_108684,cust_5382,13045.49,Luxury Watches & Jewelry,UPI,Tier-1,Bengaluru,Karnataka,560001,0.1,"Office #849, Technopark Phase 1, Gandhi Nagar 4th Cross",0.71,1,190,20,0,0.0,1,0.97,1,0.88,0,0.16
ord_108685,cust_3409,2257.13,Fashion & Apparel,UPI,Tier-1,Delhi NCR,Delhi,122001,0.14,"Villa 867, Green Valley Enclave, Brigade Road, Opp Water Tank",0.83,1,3,0,0,0.0,1,0.99,0,0.9,0,0.3401
ord_108686,cust_2420,2561.45,Fashion & Apparel,COD,Tier-1,Mumbai,Maharashtra,400050,0.12,"House No. 441, 2nd Floor, Sai Residency, Link Road",0.98,1,2,0,0,0.0,1,0.9,1,0.99,1,0.5947
ord_108687,cust_7658,1291.33,Home & Kitchen,COD,Tier-2/3,Guwahati,Assam,781012,0.31,"Villa 674, Green Valley Enclave, Ring Road, Opp St. Mary School",0.75,1,469,6,6,1.0,1,0.85,1,0.5,1,0.8181
ord_108688,cust_7502,4265.53,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Indore,Madhya Pradesh,452016,0.22,"Flat 931, Shanti Niketan, Brigade Road, Near City Mall",0.73,1,46,25,9,0.36,1,0.91,1,0.91,0,0.2976
ord_108689,cust_9420,1233.19,Home & Kitchen,UPI,Tier-1,Chennai,Tamil Nadu,600040,0.11,Near railway station,0.23,0,113,4,1,0.25,1,0.79,1,0.99,0,0.4435
ord_108690,cust_7747,1290.97,Home & Kitchen,COD,Tier-1,Hyderabad,Telangana,500001,0.11,"Flat 519, Sai Residency, MG Road, Near City Mall",0.9,1,6,0,0,0.0,1,0.97,1,0.71,1,0.6097
ord_108691,cust_2530,28565.69,Smartphones & Laptops,COD,Tier-1,Hyderabad,Telangana,500081,0.11,"Flat 55, Sai Residency, Gandhi Nagar 4th Cross, Near Metro Pillar 142",0.78,1,478,30,0,0.0,3,0.15,1,0.78,1,0.669
ord_108692,cust_5628,1291.49,Beauty & Personal Care,COD,Tier-1,Hyderabad,Telangana,500001,0.11,"Office #414, Technopark Phase 1, Link Road",0.84,1,196,32,0,0.0,1,0.95,1,0.71,0,0.343
ord_108693,cust_8493,2054.36,Home & Kitchen,COD,Tier-2/3,Patna,Bihar,800020,0.38,"House No. 808, 2nd Floor, Galaxy Apartments, MG Road",0.95,1,3,0,0,0.0,5,0.16,0,0.48,1,0.9398
ord_108694,cust_7456,20318.49,Smartphones & Laptops,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"Flat 984, Shanti Niketan, Link Road, Near Water Tank",0.96,1,342,28,0,0.0,1,0.73,1,0.82,1,0.5124
ord_108695,cust_7368,2435.51,Fashion & Apparel,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"House No. 286, 2nd Floor, Sai Residency, Gandhi Nagar 4th Cross",0.91,1,161,3,1,0.33,1,0.94,1,0.73,1,0.2882
ord_108696,cust_5351,1148.9,Beauty & Personal Care,Credit_Card,Tier-1,Bengaluru,Karnataka,560068,0.1,"Flat 329, Cyber Heights, Gandhi Nagar 4th Cross, Near Metro Pillar 142",0.72,1,699,11,4,0.36,1,0.78,1,0.9,0,0.2615
ord_108697,cust_9356,8082.32,Luxury Watches & Jewelry,COD,Tier-2/3,Guwahati,Assam,781005,0.31,"Office #797, Technopark Phase 1, Gandhi Nagar 4th Cross",0.98,1,723,26,0,0.0,1,0.91,1,0.51,0,0.3841
ord_108698,cust_3682,20118.6,Luxury Watches & Jewelry,Netbanking,Tier-1,Mumbai,Maharashtra,400076,0.12,"Office #539, Technopark Phase 1, Link Road",0.91,1,261,5,0,0.0,1,0.71,1,0.88,0,0.1433
ord_108699,cust_7457,39151.41,Smartphones & Laptops,UPI,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,"Villa 178, Green Valley Enclave, Civil Lines, Opp Water Tank",0.77,1,3,0,0,0.0,1,0.84,1,0.82,0,0.3138
ord_108700,cust_3274,13203.06,Luxury Watches & Jewelry,UPI,Tier-1,Delhi NCR,Delhi,110085,0.14,"Gali no 3, pass me dukaan",0.39,0,295,10,0,0.0,1,0.84,1,0.86,1,0.297
ord_108701,cust_6509,3018.77,Fashion & Apparel,COD,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,"Behind primary school, village post",0.42,0,314,35,0,0.0,1,0.81,1,0.48,1,0.64
ord_108702,cust_6883,2467.64,Home & Kitchen,UPI,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Gali no 3, pass me dukaan",0.35,0,1,0,0,0.0,8,0.15,1,0.96,1,0.824
ord_108703,cust_5559,2352.1,Home & Kitchen,UPI,Tier-1,Mumbai,Maharashtra,400050,0.12,"House behind mandir, call when reach",0.16,0,82,7,1,0.14,1,0.72,1,0.85,1,0.4644
ord_108704,cust_4502,2828.73,Consumer Electronics & Audio,Netbanking,Tier-1,Bengaluru,Karnataka,560034,0.1,"Villa 168, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Water Tank",0.97,1,404,28,3,0.11,2,0.89,1,0.92,0,0.2054
ord_108705,cust_5553,1540.98,Home & Kitchen,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"Villa 290, Green Valley Enclave, MG Road, Opp Apollo Hospital",0.8,1,5,0,0,0.0,2,0.27,0,0.85,1,0.8377
ord_108706,cust_6760,1629.73,Fashion & Apparel,Netbanking,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Behind primary school, village post",0.21,0,65,15,9,0.6,1,0.92,0,0.99,0,0.7479
ord_108707,cust_3298,1502.37,Beauty & Personal Care,Credit_Card,Tier-1,Chennai,Tamil Nadu,600001,0.11,Near railway station,0.27,0,0,0,0,0.0,1,0.74,1,0.87,0,0.4597
ord_108708,cust_3063,940.17,Beauty & Personal Care,UPI,Tier-1,Pune,Maharashtra,411014,0.12,"Villa 329, Green Valley Enclave, MG Road, Opp Axis Bank ATM",0.99,1,7,0,0,0.0,1,0.82,1,0.8,0,0.2016
ord_108709,cust_3635,1780.78,Beauty & Personal Care,COD,Tier-2/3,Patna,Bihar,800013,0.38,"Flat 536, Sai Residency, Gandhi Nagar 4th Cross, Near Water Tank",0.9,1,51,27,0,0.0,1,0.97,1,0.42,0,0.4296
ord_108710,cust_2269,945.52,Beauty & Personal Care,Netbanking,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Flat 934, Galaxy Apartments, Gandhi Nagar 4th Cross, Near Metro Pillar 142",0.75,1,349,8,0,0.0,1,0.91,1,0.98,0,0.1864
ord_108711,cust_9317,1637.04,Fashion & Apparel,COD,Tier-1,Chennai,Tamil Nadu,600001,0.11,"House No. 142, 2nd Floor, Royal Palms, Brigade Road",0.78,1,2,0,0,0.0,1,0.81,0,0.94,1,0.7482
ord_108712,cust_1343,20683.66,Luxury Watches & Jewelry,UPI,Tier-2/3,Patna,Bihar,800013,0.38,"Flat 778, Surya Towers, Link Road, Near Water Tank",0.93,1,1,0,0,0.0,1,0.77,1,1.0,0,0.2874
ord_108713,cust_6616,4282.47,Consumer Electronics & Audio,COD,Tier-2/3,Guwahati,Assam,781005,0.31,"Office #637, Technopark Phase 1, MG Road",0.99,1,3,0,0,0.0,1,0.81,1,0.53,0,0.6622
ord_108714,cust_6340,1744.07,Home & Kitchen,UPI,Tier-1,Bengaluru,Karnataka,560001,0.1,"Flat 689, Cyber Heights, MG Road, Near St. Mary School",0.76,1,3,0,0,0.0,1,0.93,1,0.72,1,0.2346
ord_108715,cust_1964,821.69,Beauty & Personal Care,COD,Tier-1,Pune,Maharashtra,411001,0.12,"Near banyan tree, post office road",0.28,0,595,6,1,0.17,3,0.82,1,0.89,0,0.7026
ord_108716,cust_4545,36330.72,Smartphones & Laptops,Credit_Card,Tier-2/3,Ranchi,Jharkhand,834001,0.32,Near railway station,0.15,0,0,0,0,0.0,2,0.8,1,0.96,1,0.5713
ord_108717,cust_6686,22881.16,Luxury Watches & Jewelry,Netbanking,Tier-2/3,Patna,Bihar,800020,0.38,"Villa 406, Green Valley Enclave, MG Road, Opp Apollo Hospital",0.77,1,534,16,0,0.0,1,0.83,1,0.81,0,0.2242
ord_108718,cust_8362,2571.01,Consumer Electronics & Audio,COD,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Flat 64, Sai Residency, Civil Lines, Near St. Mary School",0.91,1,304,32,19,0.59,1,0.92,1,0.42,1,0.7188
ord_108719,cust_5909,1303.47,Home & Kitchen,Credit_Card,Tier-1,Pune,Maharashtra,411057,0.12,"Behind primary school, village post",0.25,0,729,6,0,0.0,1,0.81,1,0.82,0,0.3428
ord_108720,cust_1918,22504.96,Luxury Watches & Jewelry,COD,Tier-2/3,Guwahati,Assam,781005,0.31,"Villa 659, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp City Mall",0.94,1,173,17,15,0.88,3,0.93,1,0.51,1,0.8744
ord_108721,cust_9233,32154.38,Smartphones & Laptops,UPI,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,"House No. 396, 2nd Floor, Sai Residency, Civil Lines",0.74,1,4,0,0,0.0,1,0.79,1,0.81,0,0.3201
ord_108722,cust_2644,3138.61,Consumer Electronics & Audio,UPI,Tier-1,Delhi NCR,Delhi,110020,0.14,"Flat 720, Cyber Heights, Ring Road, Near Apollo Hospital",0.97,1,492,23,1,0.04,1,0.98,1,0.87,0,0.21
ord_108723,cust_7145,25884.91,Smartphones & Laptops,COD,Tier-1,Delhi NCR,Delhi,122001,0.14,"Flat 986, Royal Palms, Brigade Road, Near Water Tank",0.71,1,538,11,0,0.0,2,0.95,1,0.91,0,0.5731
ord_108724,cust_2798,1273.68,Beauty & Personal Care,UPI,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,Near railway station,0.36,0,576,23,1,0.04,1,0.8,1,0.96,1,0.5098
ord_108725,cust_2786,1591.08,Beauty & Personal Care,COD,Tier-2/3,Surat,Gujarat,395003,0.19,"House No. 161, 2nd Floor, Cyber Heights, Civil Lines",0.72,1,118,15,0,0.0,1,0.98,1,0.3,0,0.3998
ord_108726,cust_9023,2952.53,Fashion & Apparel,UPI,Tier-1,Hyderabad,Telangana,500032,0.11,"Villa 161, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp St. Mary School",0.85,1,1,0,0,0.0,1,0.98,1,0.79,1,0.2219
ord_108727,cust_4482,2848.56,Consumer Electronics & Audio,UPI,Tier-1,Pune,Maharashtra,411014,0.12,"House No. 70, 2nd Floor, Galaxy Apartments, Station Road",0.97,1,596,28,0,0.0,1,0.99,1,0.99,0,0.1322
ord_108728,cust_6145,27974.63,Smartphones & Laptops,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Office #717, Technopark Phase 1, Brigade Road",0.8,1,521,7,1,0.14,1,0.8,1,0.31,1,0.7636
ord_108729,cust_9485,39206.46,Smartphones & Laptops,UPI,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Office #796, Technopark Phase 1, Ring Road",0.97,1,254,19,1,0.05,4,0.27,1,0.72,0,0.5887
ord_108730,cust_1267,925.93,Beauty & Personal Care,COD,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,"Main market shop, call me on delivery",0.28,0,617,8,0,0.0,1,0.75,1,0.39,1,0.671
ord_108731,cust_2696,4883.75,Consumer Electronics & Audio,Netbanking,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"House No. 566, 2nd Floor, Surya Towers, Civil Lines",0.84,1,2,0,0,0.0,1,0.79,1,0.86,0,0.2933
ord_108732,cust_4418,2155.07,Fashion & Apparel,UPI,Tier-2/3,Patna,Bihar,800013,0.38,Near railway station,0.16,0,7,0,0,0.0,1,0.96,1,0.99,1,0.5663
ord_108733,cust_8327,30953.71,Smartphones & Laptops,UPI,Tier-1,Pune,Maharashtra,411001,0.12,"Flat 30, Cyber Heights, Civil Lines, Near Apollo Hospital",0.83,1,669,15,1,0.07,1,0.81,1,0.76,0,0.228
ord_108734,cust_8358,713.0,Beauty & Personal Care,COD,Tier-1,Chennai,Tamil Nadu,600001,0.11,"Office #16, Technopark Phase 1, MG Road",0.98,1,538,22,0,0.0,1,0.71,1,0.89,1,0.3128
ord_108735,cust_4889,2188.62,Fashion & Apparel,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"Office #684, Technopark Phase 1, Station Road",0.88,1,263,10,7,0.7,2,0.83,1,0.89,0,0.6771
ord_108736,cust_6615,2582.16,Home & Kitchen,UPI,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Flat 856, Surya Towers, Civil Lines, Near Apollo Hospital",0.74,1,197,11,5,0.45,1,0.85,1,0.93,0,0.3553
ord_108737,cust_4953,4379.72,Consumer Electronics & Audio,COD,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Flat 696, Royal Palms, Civil Lines, Near Apollo Hospital",0.86,1,7,0,0,0.0,2,0.88,1,0.34,1,0.7099
ord_108738,cust_7582,2529.43,Consumer Electronics & Audio,COD,Tier-1,Mumbai,Maharashtra,400001,0.12,"House No. 852, 2nd Floor, Surya Towers, Station Road",0.94,1,422,9,0,0.0,1,0.88,1,0.76,1,0.3247
ord_108739,cust_7922,868.24,Beauty & Personal Care,Credit_Card,Tier-1,Hyderabad,Telangana,500032,0.11,"Villa 980, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Axis Bank ATM",0.93,1,3,0,0,0.0,1,0.95,1,0.96,0,0.2265
ord_108740,cust_6801,1933.64,Consumer Electronics & Audio,Netbanking,Tier-1,Pune,Maharashtra,411001,0.12,"Flat 935, Galaxy Apartments, Ring Road, Near Water Tank",0.9,1,4,0,0,0.0,1,0.81,1,0.98,0,0.2222
ord_108741,cust_9068,2230.25,Home & Kitchen,UPI,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Near banyan tree, post office road",0.27,0,7,0,0,0.0,1,0.91,1,0.98,0,0.4767
ord_108742,cust_2170,24820.1,Smartphones & Laptops,COD,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Flat 826, Galaxy Apartments, Civil Lines, Near Metro Pillar 142",0.92,1,6,0,0,0.0,1,0.97,1,0.47,1,0.7974
ord_108743,cust_1138,1725.64,Consumer Electronics & Audio,Credit_Card,Tier-1,Bengaluru,Karnataka,560102,0.1,"House behind mandir, call when reach",0.43,0,133,24,0,0.0,1,0.83,1,0.74,0,0.2976
ord_108744,cust_3277,942.99,Home & Kitchen,Credit_Card,Tier-1,Chennai,Tamil Nadu,600096,0.11,"House No. 120, 2nd Floor, Royal Palms, Brigade Road",0.72,1,247,31,0,0.0,2,0.71,1,0.77,0,0.1755
ord_108745,cust_9322,20832.2,Luxury Watches & Jewelry,Netbanking,Tier-2/3,Patna,Bihar,800020,0.38,"Office #330, Technopark Phase 1, Station Road",0.81,1,0,0,0,0.0,8,0.29,1,0.74,1,0.6558
ord_108746,cust_2303,1328.13,Beauty & Personal Care,Credit_Card,Tier-1,Mumbai,Maharashtra,400076,0.12,"Flat 843, Shanti Niketan, MG Road, Near Metro Pillar 142",0.95,1,4,0,0,0.0,1,0.77,1,0.9,0,0.2258
ord_108747,cust_3830,3884.58,Consumer Electronics & Audio,UPI,Tier-2/3,Surat,Gujarat,395003,0.19,"House No. 411, 2nd Floor, Shanti Niketan, Gandhi Nagar 4th Cross",0.88,1,6,0,0,0.0,2,0.32,0,0.88,0,0.473
ord_108748,cust_9636,13865.31,Luxury Watches & Jewelry,Credit_Card,Tier-1,Delhi NCR,Delhi,122001,0.14,"Flat 823, Shanti Niketan, Ring Road, Near Water Tank",0.98,1,693,24,5,0.21,1,0.79,1,0.98,0,0.2262
ord_108749,cust_7626,2376.27,Home & Kitchen,COD,Tier-1,Delhi NCR,Delhi,110020,0.14,"Flat 324, Cyber Heights, Station Road, Near City Mall",0.93,1,531,30,0,0.0,1,0.84,1,0.98,1,0.3338
ord_108750,cust_9490,1028.95,Beauty & Personal Care,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"Villa 129, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Apollo Hospital",0.87,1,729,15,0,0.0,1,0.73,1,0.73,1,0.3364
ord_108751,cust_3264,2723.39,Fashion & Apparel,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Flat 451, Shanti Niketan, Gandhi Nagar 4th Cross, Near Apollo Hospital",0.98,1,96,16,0,0.0,1,0.83,1,0.39,1,0.4258
ord_108752,cust_6492,1582.66,Beauty & Personal Care,UPI,Tier-1,Delhi NCR,Delhi,110020,0.14,"Villa 714, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Axis Bank ATM",0.79,1,2,0,0,0.0,1,0.74,1,0.88,0,0.2407
ord_108753,cust_2040,14899.48,Luxury Watches & Jewelry,COD,Tier-2/3,Patna,Bihar,800013,0.38,"House No. 808, 2nd Floor, Sai Residency, Station Road",0.89,1,609,7,0,0.0,1,0.78,1,0.5,0,0.6216
ord_108754,cust_6474,28243.16,Smartphones & Laptops,Credit_Card,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Villa 25, Green Valley Enclave, Station Road, Opp Metro Pillar 142",0.98,1,45,3,0,0.0,2,0.86,1,0.7,0,0.3124
ord_108755,cust_2670,8462.29,Luxury Watches & Jewelry,COD,Tier-1,Mumbai,Maharashtra,400050,0.12,"House No. 263, 2nd Floor, Cyber Heights, MG Road",0.83,1,1,0,0,0.0,1,0.8,1,0.95,1,0.6296
ord_108756,cust_8429,13501.94,Luxury Watches & Jewelry,COD,Tier-1,Mumbai,Maharashtra,400092,0.12,"Office #253, Technopark Phase 1, MG Road",0.9,1,1,0,0,0.0,1,0.89,1,0.73,1,0.7742
ord_108757,cust_4159,3274.79,Fashion & Apparel,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Flat 494, Sai Residency, Link Road, Near Apollo Hospital",0.88,1,5,0,0,0.0,1,0.87,1,0.75,0,0.2943
ord_108758,cust_3076,1360.44,Beauty & Personal Care,COD,Tier-2/3,Surat,Gujarat,395001,0.19,"Behind primary school, village post",0.26,0,618,7,1,0.14,2,0.89,1,0.36,1,0.729
ord_108759,cust_5844,15054.37,Luxury Watches & Jewelry,UPI,Tier-1,Mumbai,Maharashtra,400050,0.12,"Main market shop, call me on delivery",0.21,0,461,25,0,0.0,3,0.74,1,0.73,0,0.3281
ord_108760,cust_5676,12289.7,Luxury Watches & Jewelry,UPI,Tier-1,Bengaluru,Karnataka,560102,0.1,"Near banyan tree, post office road",0.24,0,258,1,1,1.0,6,0.1,1,0.92,1,0.9147
ord_108761,cust_4993,1891.44,Home & Kitchen,Credit_Card,Tier-1,Mumbai,Maharashtra,400001,0.12,"Office #771, Technopark Phase 1, Civil Lines",0.87,1,524,2,0,0.0,1,0.76,1,0.86,0,0.2398
ord_108762,cust_8705,1103.25,Beauty & Personal Care,COD,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Villa 104, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp City Mall",0.9,1,493,17,0,0.0,2,0.91,1,0.56,1,0.4066
ord_108763,cust_7355,34717.54,Smartphones & Laptops,UPI,Tier-1,Bengaluru,Karnataka,560102,0.1,"Flat 754, Royal Palms, Gandhi Nagar 4th Cross, Near City Mall",0.78,1,595,12,1,0.08,1,0.78,1,0.82,1,0.2311
